Time,DriverNumber,LapTime,LapNumber,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Stint,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
0 days 01:46:34.243000,4,0 days 00:01:19.942000,32,,,0 days 00:00:23.818000,0 days 00:00:31.930000,0 days 00:00:24.194000,0 days 01:45:38.119000,0 days 01:46:10.049000,0 days 01:46:34.243000,270.0,265.0,277.0,301.0,False,MEDIUM,10.0,True,3,0 days 01:45:14.301000,McLaren,NOR,1,True,2023-06-04 13:46:14.308
0 days 01:47:54.046000,4,0 days 00:01:19.803000,33,,,0 days 00:00:23.742000,0 days 00:00:31.967000,0 days 00:00:24.094000,0 days 01:46:57.985000,0 days 01:47:29.952000,0 days 01:47:54.046000,266.0,259.0,279.0,302.0,False,MEDIUM,11.0,True,3,0 days 01:46:34.243000,McLaren,NOR,1,True,2023-06-04 13:47:34.250
0 days 01:49:14.294000,4,0 days 00:01:20.248000,34,,,0 days 00:00:23.942000,0 days 00:00:32.106000,0 days 00:00:24.200000,0 days 01:48:17.988000,0 days 01:48:50.094000,0 days 01:49:14.294000,267.0,266.0,277.0,,False,MEDIUM,12.0,True,3,0 days 01:47:54.046000,McLaren,NOR,1,True,2023-06-04 13:48:54.053
0 days 01:50:34.582000,4,0 days 00:01:20.288000,35,,,0 days 00:00:23.771000,0 days 00:00:32.208000,0 days 00:00:24.309000,0 days 01:49:38.065000,0 days 01:50:10.273000,0 days 01:50:34.582000,,266.0,277.0,303.0,False,MEDIUM,13.0,True,3,0 days 01:49:14.294000,McLaren,NOR,1,True,2023-06-04 13:50:14.301
0 days 01:51:55.081000,4,0 days 00:01:20.499000,36,,,0 days 00:00:23.913000,0 days 00:00:32.195000,0 days 00:00:24.391000,0 days 01:50:58.495000,0 days 01:51:30.690000,0 days 01:51:55.081000,269.0,267.0,278.0,,False,MEDIUM,14.0,True,3,0 days 01:50:34.582000,McLaren,NOR,1,True,2023-06-04 13:51:34.589
0 days 01:53:15.542000,4,0 days 00:01:20.461000,37,,,0 days 00:00:23.739000,0 days 00:00:32.176000,0 days 00:00:24.546000,0 days 01:52:18.820000,0 days 01:52:50.996000,0 days 01:53:15.542000,267.0,271.0,276.0,304.0,False,MEDIUM,15.0,True,3,0 days 01:51:55.081000,McLaren,NOR,1,True,2023-06-04 13:52:55.088
0 days 01:54:37.677000,4,0 days 00:01:22.135000,38,,,0 days 00:00:25.163000,0 days 00:00:32.698000,0 days 00:00:24.274000,0 days 01:53:40.705000,0 days 01:54:13.403000,0 days 01:54:37.677000,215.0,263.0,278.0,,False,MEDIUM,16.0,True,3,0 days 01:53:15.542000,McLaren,NOR,1,True,2023-06-04 13:54:15.549
0 days 01:55:58.146000,4,0 days 00:01:20.469000,39,,,0 days 00:00:23.701000,0 days 00:00:32.383000,0 days 00:00:24.385000,0 days 01:55:01.378000,0 days 01:55:33.761000,0 days 01:55:58.146000,260.0,264.0,284.0,306.0,False,MEDIUM,17.0,True,3,0 days 01:54:37.677000,McLaren,NOR,1,True,2023-06-04 13:55:37.684
0 days 01:57:18.027000,4,0 days 00:01:19.881000,40,,,0 days 00:00:23.342000,0 days 00:00:32.286000,0 days 00:00:24.253000,0 days 01:56:21.488000,0 days 01:56:53.774000,0 days 01:57:18.027000,269.0,266.0,278.0,322.0,False,MEDIUM,18.0,True,3,0 days 01:55:58.146000,McLaren,NOR,1,True,2023-06-04 13:56:58.153
0 days 01:58:39.019000,4,0 days 00:01:20.992000,41,,,0 days 00:00:24.409000,0 days 00:00:32.353000,0 days 00:00:24.230000,0 days 01:57:42.436000,0 days 01:58:14.789000,0 days 01:58:39.019000,259.0,269.0,280.0,296.0,False,MEDIUM,19.0,True,3,0 days 01:57:18.027000,McLaren,NOR,1,True,2023-06-04 13:58:18.034
0 days 01:59:59.726000,4,0 days 00:01:20.707000,42,,,0 days 00:00:23.861000,0 days 00:00:32.519000,0 days 00:00:24.327000,0 days 01:59:02.880000,0 days 01:59:35.399000,0 days 01:59:59.726000,257.0,261.0,287.0,307.0,False,MEDIUM,20.0,True,3,0 days 01:58:39.019000,McLaren,NOR,1,True,2023-06-04 13:59:39.026
0 days 02:01:19.302000,4,0 days 00:01:19.576000,43,,,0 days 00:00:23.250000,0 days 00:00:32.192000,0 days 00:00:24.134000,0 days 02:00:22.976000,0 days 02:00:55.168000,0 days 02:01:19.302000,263.0,268.0,278.0,323.0,False,MEDIUM,21.0,True,3,0 days 01:59:59.726000,McLaren,NOR,1,True,2023-06-04 14:00:59.733
0 days 02:02:39.167000,4,0 days 00:01:19.865000,44,,,0 days 00:00:23.643000,0 days 00:00:32.084000,0 days 00:00:24.138000,0 days 02:01:42.945000,0 days 02:02:15.029000,0 days 02:02:39.167000,267.0,275.0,278.0,303.0,False,MEDIUM,22.0,True,3,0 days 02:01:19.302000,McLaren,NOR,1,True,2023-06-04 14:02:19.309
0 days 02:03:59.092000,4,0 days 00:01:19.925000,45,,,0 days 00:00:23.667000,0 days 00:00:32.204000,0 days 00:00:24.054000,0 days 02:03:02.834000,0 days 02:03:35.038000,0 days 02:03:59.092000,271.0,271.0,280.0,,False,MEDIUM,23.0,True,3,0 days 02:02:39.167000,McLaren,NOR,1,True,2023-06-04 14:03:39.174
0 days 02:05:18.988000,4,0 days 00:01:19.896000,46,,,0 days 00:00:23.616000,0 days 00:00:32.168000,0 days 00:00:24.112000,0 days 02:04:22.708000,0 days 02:04:54.876000,0 days 02:05:18.988000,269.0,275.0,278.0,,False,MEDIUM,24.0,True,3,0 days 02:03:59.092000,McLaren,NOR,1,True,2023-06-04 14:04:59.099
0 days 02:06:39.134000,4,0 days 00:01:20.146000,47,,,0 days 00:00:23.689000,0 days 00:00:32.293000,0 days 00:00:24.164000,0 days 02:05:42.677000,0 days 02:06:14.970000,0 days 02:06:39.134000,268.0,271.0,279.0,,False,MEDIUM,25.0,True,3,0 days 02:05:18.988000,McLaren,NOR,1,True,2023-06-04 14:06:18.995
0 days 02:07:58.997000,4,0 days 00:01:19.863000,48,,,0 days 00:00:23.610000,0 days 00:00:32.159000,0 days 00:00:24.094000,0 days 02:07:02.744000,0 days 02:07:34.903000,0 days 02:07:58.997000,267.0,271.0,277.0,,False,MEDIUM,26.0,True,3,0 days 02:06:39.134000,McLaren,NOR,1,True,2023-06-04 14:07:39.141
0 days 02:09:18.823000,4,0 days 00:01:19.826000,49,,,0 days 00:00:23.696000,0 days 00:00:31.999000,0 days 00:00:24.131000,0 days 02:08:22.693000,0 days 02:08:54.692000,0 days 02:09:18.823000,268.0,276.0,278.0,,False,MEDIUM,27.0,True,3,0 days 02:07:58.997000,McLaren,NOR,1,True,2023-06-04 14:08:59.004
0 days 02:10:42.757000,4,0 days 00:01:23.934000,50,,0 days 02:10:40.014000,0 days 00:00:23.690000,0 days 00:00:32.187000,0 days 00:00:28.057000,0 days 02:09:42.513000,0 days 02:10:14.700000,0 days 02:10:42.757000,,271.0,,,False,MEDIUM,28.0,True,3,0 days 02:09:18.823000,McLaren,NOR,1,False,2023-06-04 14:10:18.830
0 days 02:12:20.774000,4,0 days 00:01:38.017000,51,0 days 02:11:02.045000,,0 days 00:00:42.769000,0 days 00:00:31.529000,0 days 00:00:23.719000,0 days 02:11:25.526000,0 days 02:11:57.055000,0 days 02:12:20.774000,257.0,262.0,280.0,252.0,False,SOFT,4.0,False,4,0 days 02:10:42.757000,McLaren,NOR,1,False,2023-06-04 14:11:42.764
0 days 02:13:39.583000,4,0 days 00:01:18.809000,52,,,0 days 00:00:23.482000,0 days 00:00:31.448000,0 days 00:00:23.879000,0 days 02:12:44.256000,0 days 02:13:15.704000,0 days 02:13:39.583000,259.0,247.0,292.0,307.0,False,SOFT,5.0,False,4,0 days 02:12:20.774000,McLaren,NOR,1,True,2023-06-04 14:13:20.781
0 days 02:14:56.870000,4,0 days 00:01:17.287000,53,,,0 days 00:00:22.745000,0 days 00:00:31.053000,0 days 00:00:23.489000,0 days 02:14:02.328000,0 days 02:14:33.381000,0 days 02:14:56.870000,272.0,273.0,280.0,321.0,False,SOFT,6.0,False,4,0 days 02:13:39.583000,McLaren,NOR,1,True,2023-06-04 14:14:39.590
0 days 02:16:15.616000,4,0 days 00:01:18.746000,54,,,0 days 00:00:23.394000,0 days 00:00:31.345000,0 days 00:00:24.007000,0 days 02:15:20.264000,0 days 02:15:51.609000,0 days 02:16:15.616000,263.0,256.0,291.0,304.0,False,SOFT,7.0,False,4,0 days 02:14:56.870000,McLaren,NOR,1,True,2023-06-04 14:15:56.877
0 days 02:17:32.798000,4,0 days 00:01:17.182000,55,,,0 days 00:00:22.639000,0 days 00:00:31.131000,0 days 00:00:23.412000,0 days 02:16:38.255000,0 days 02:17:09.386000,0 days 02:17:32.798000,270.0,275.0,280.0,324.0,True,SOFT,8.0,False,4,0 days 02:16:15.616000,McLaren,NOR,1,True,2023-06-04 14:17:15.623
0 days 02:18:50.737000,4,0 days 00:01:17.939000,56,,,0 days 00:00:23.198000,0 days 00:00:31.218000,0 days 00:00:23.523000,0 days 02:17:55.996000,0 days 02:18:27.214000,0 days 02:18:50.737000,,270.0,281.0,303.0,False,SOFT,9.0,False,4,0 days 02:17:32.798000,McLaren,NOR,1,True,2023-06-04 14:18:32.805
0 days 02:20:08.897000,4,0 days 00:01:18.160000,57,,,0 days 00:00:23.151000,0 days 00:00:31.336000,0 days 00:00:23.673000,0 days 02:19:13.888000,0 days 02:19:45.224000,0 days 02:20:08.897000,267.0,271.0,281.0,304.0,False,SOFT,10.0,False,4,0 days 02:18:50.737000,McLaren,NOR,1,True,2023-06-04 14:19:50.744
0 days 02:21:27.309000,4,0 days 00:01:18.412000,58,,,0 days 00:00:23.197000,0 days 00:00:31.523000,0 days 00:00:23.692000,0 days 02:20:32.094000,0 days 02:21:03.617000,0 days 02:21:27.309000,269.0,274.0,289.0,305.0,False,SOFT,11.0,False,4,0 days 02:20:08.897000,McLaren,NOR,1,True,2023-06-04 14:21:08.904
0 days 02:22:47.843000,4,0 days 00:01:20.534000,59,,,0 days 00:00:23.184000,0 days 00:00:33.324000,0 days 00:00:24.026000,0 days 02:21:50.493000,0 days 02:22:23.817000,0 days 02:22:47.843000,258.0,258.0,294.0,327.0,False,SOFT,12.0,False,4,0 days 02:21:27.309000,McLaren,NOR,1,True,2023-06-04 14:22:27.316
0 days 02:24:08.375000,4,0 days 00:01:20.532000,60,,,0 days 00:00:24.307000,0 days 00:00:32.202000,0 days 00:00:24.023000,0 days 02:23:12.150000,0 days 02:23:44.352000,0 days 02:24:08.375000,262.0,263.0,290.0,325.0,False,SOFT,13.0,False,4,0 days 02:22:47.843000,McLaren,NOR,1,True,2023-06-04 14:23:47.850
0 days 02:25:27.878000,4,0 days 00:01:19.503000,61,,,0 days 00:00:23.518000,0 days 00:00:32.011000,0 days 00:00:23.974000,0 days 02:24:31.893000,0 days 02:25:03.904000,0 days 02:25:27.878000,261.0,267.0,290.0,330.0,False,SOFT,14.0,False,4,0 days 02:24:08.375000,McLaren,NOR,1,True,2023-06-04 14:25:08.382
0 days 02:26:47.308000,4,0 days 00:01:19.430000,62,,,0 days 00:00:23.533000,0 days 00:00:31.944000,0 days 00:00:23.953000,0 days 02:25:51.411000,0 days 02:26:23.355000,0 days 02:26:47.308000,255.0,269.0,289.0,317.0,False,SOFT,15.0,False,4,0 days 02:25:27.878000,McLaren,NOR,1,True,2023-06-04 14:26:27.885
0 days 02:28:06.668000,4,0 days 00:01:19.360000,63,,,0 days 00:00:23.553000,0 days 00:00:31.935000,0 days 00:00:23.872000,0 days 02:27:10.861000,0 days 02:27:42.796000,0 days 02:28:06.668000,253.0,277.0,290.0,330.0,False,SOFT,16.0,False,4,0 days 02:26:47.308000,McLaren,NOR,1,True,2023-06-04 14:27:47.315
0 days 02:29:25.690000,4,0 days 00:01:19.022000,64,,,0 days 00:00:23.381000,0 days 00:00:31.863000,0 days 00:00:23.778000,0 days 02:28:30.049000,0 days 02:29:01.912000,0 days 02:29:25.690000,268.0,271.0,281.0,329.0,False,SOFT,17.0,False,4,0 days 02:28:06.668000,McLaren,NOR,1,True,2023-06-04 14:29:06.675
0 days 02:30:44.523000,4,0 days 00:01:18.833000,65,,,0 days 00:00:23.362000,0 days 00:00:31.657000,0 days 00:00:23.814000,0 days 02:29:49.052000,0 days 02:30:20.709000,0 days 02:30:44.523000,270.0,275.0,282.0,304.0,False,SOFT,18.0,False,4,0 days 02:29:25.690000,McLaren,NOR,1,True,2023-06-04 14:30:25.697
0 days 01:03:47.380000,20,,1,0 days 00:13:36.687000,,,0 days 00:00:34.606000,0 days 00:00:25.414000,,0 days 01:03:22.024000,0 days 01:03:47.399000,238.0,242.0,277.0,287.0,False,SOFT,1.0,True,1,0 days 01:02:15.963000,Haas F1 Team,MAG,1,False,2023-06-04 13:03:15.970
0 days 01:05:10.105000,20,0 days 00:01:22.725000,2,,,0 days 00:00:24.650000,0 days 00:00:33.437000,0 days 00:00:24.638000,0 days 01:04:12.030000,0 days 01:04:45.467000,0 days 01:05:10.105000,247.0,263.0,277.0,317.0,False,SOFT,2.0,True,1,0 days 01:03:47.380000,Haas F1 Team,MAG,1,True,2023-06-04 13:04:47.387
0 days 01:06:31.941000,20,0 days 00:01:21.836000,3,,,0 days 00:00:24.299000,0 days 00:00:32.957000,0 days 00:00:24.580000,0 days 01:05:34.404000,0 days 01:06:07.361000,0 days 01:06:31.941000,263.0,262.0,287.0,313.0,False,SOFT,3.0,True,1,0 days 01:05:10.105000,Haas F1 Team,MAG,1,True,2023-06-04 13:06:10.112
0 days 01:07:54.038000,20,0 days 00:01:22.097000,4,,,0 days 00:00:24.199000,0 days 00:00:33.314000,0 days 00:00:24.584000,0 days 01:06:56.140000,0 days 01:07:29.454000,0 days 01:07:54.038000,260.0,271.0,278.0,346.0,False,SOFT,4.0,True,1,0 days 01:06:31.941000,Haas F1 Team,MAG,1,True,2023-06-04 13:07:31.948
0 days 01:09:15.332000,20,0 days 00:01:21.294000,5,,,0 days 00:00:23.911000,0 days 00:00:32.773000,0 days 00:00:24.610000,0 days 01:08:17.949000,0 days 01:08:50.722000,0 days 01:09:15.332000,265.0,267.0,285.0,318.0,False,SOFT,5.0,True,1,0 days 01:07:54.038000,Haas F1 Team,MAG,1,True,2023-06-04 13:08:54.045
0 days 01:10:36.925000,20,0 days 00:01:21.593000,6,,,0 days 00:00:23.935000,0 days 00:00:32.741000,0 days 00:00:24.917000,0 days 01:09:39.267000,0 days 01:10:12.008000,0 days 01:10:36.925000,263.0,263.0,284.0,336.0,False,SOFT,6.0,True,1,0 days 01:09:15.332000,Haas F1 Team,MAG,1,True,2023-06-04 13:10:15.339
0 days 01:11:59.279000,20,0 days 00:01:22.354000,7,,,0 days 00:00:23.925000,0 days 00:00:33.389000,0 days 00:00:25.040000,0 days 01:11:00.850000,0 days 01:11:34.239000,0 days 01:11:59.279000,255.0,249.0,279.0,,False,SOFT,7.0,True,1,0 days 01:10:36.925000,Haas F1 Team,MAG,1,True,2023-06-04 13:11:36.932
0 days 01:13:21.765000,20,0 days 00:01:22.486000,8,,,0 days 00:00:24.220000,0 days 00:00:33.261000,0 days 00:00:25.005000,0 days 01:12:23.499000,0 days 01:12:56.760000,0 days 01:13:21.765000,260.0,257.0,279.0,334.0,False,SOFT,8.0,True,1,0 days 01:11:59.279000,Haas F1 Team,MAG,1,True,2023-06-04 13:12:59.286
0 days 01:14:43.295000,20,0 days 00:01:21.530000,9,,,0 days 00:00:23.815000,0 days 00:00:32.899000,0 days 00:00:24.816000,0 days 01:13:45.580000,0 days 01:14:18.479000,0 days 01:14:43.295000,269.0,262.0,275.0,331.0,False,SOFT,9.0,True,1,0 days 01:13:21.765000,Haas F1 Team,MAG,1,True,2023-06-04 13:14:21.772
0 days 01:16:09.947000,20,0 days 00:01:26.652000,10,,0 days 01:16:07.276000,0 days 00:00:25.021000,0 days 00:00:33.106000,0 days 00:00:28.525000,0 days 01:15:08.316000,0 days 01:15:41.422000,0 days 01:16:09.947000,263.0,266.0,,311.0,False,SOFT,10.0,True,1,0 days 01:14:43.295000,Haas F1 Team,MAG,1,False,2023-06-04 13:15:43.302
0 days 01:17:49.457000,20,0 days 00:01:39.510000,11,0 days 01:16:29.354000,,0 days 00:00:43.171000,0 days 00:00:32.142000,0 days 00:00:24.197000,0 days 01:16:53.118000,0 days 01:17:25.260000,0 days 01:17:49.457000,267.0,263.0,285.0,256.0,False,MEDIUM,1.0,True,2,0 days 01:16:09.947000,Haas F1 Team,MAG,1,False,2023-06-04 13:17:09.954
0 days 01:19:09.633000,20,0 days 00:01:20.176000,12,,,0 days 00:00:23.449000,0 days 00:00:32.423000,0 days 00:00:24.304000,0 days 01:18:12.906000,0 days 01:18:45.329000,0 days 01:19:09.633000,265.0,270.0,283.0,335.0,False,MEDIUM,2.0,True,2,0 days 01:17:49.457000,Haas F1 Team,MAG,1,True,2023-06-04 13:18:49.464
0 days 01:20:30.137000,20,0 days 00:01:20.504000,13,,,0 days 00:00:23.596000,0 days 00:00:32.490000,0 days 00:00:24.418000,0 days 01:19:33.229000,0 days 01:20:05.719000,0 days 01:20:30.137000,266.0,272.0,284.0,333.0,False,MEDIUM,3.0,True,2,0 days 01:19:09.633000,Haas F1 Team,MAG,1,True,2023-06-04 13:20:09.640
0 days 01:21:50.843000,20,0 days 00:01:20.706000,14,,,0 days 00:00:23.544000,0 days 00:00:32.609000,0 days 00:00:24.553000,0 days 01:20:53.681000,0 days 01:21:26.290000,0 days 01:21:50.843000,269.0,269.0,275.0,335.0,False,MEDIUM,4.0,True,2,0 days 01:20:30.137000,Haas F1 Team,MAG,1,True,2023-06-04 13:21:30.144
0 days 01:23:11.912000,20,0 days 00:01:21.069000,15,,,0 days 00:00:24.043000,0 days 00:00:32.569000,0 days 00:00:24.457000,0 days 01:22:14.886000,0 days 01:22:47.455000,0 days 01:23:11.912000,270.0,271.0,276.0,311.0,False,MEDIUM,5.0,True,2,0 days 01:21:50.843000,Haas F1 Team,MAG,1,True,2023-06-04 13:22:50.850
0 days 01:24:33.031000,20,0 days 00:01:21.119000,16,,,0 days 00:00:24.026000,0 days 00:00:32.542000,0 days 00:00:24.551000,0 days 01:23:35.938000,0 days 01:24:08.480000,0 days 01:24:33.031000,,272.0,277.0,310.0,False,MEDIUM,6.0,True,2,0 days 01:23:11.912000,Haas F1 Team,MAG,1,True,2023-06-04 13:24:11.919
0 days 01:25:54.234000,20,0 days 00:01:21.203000,17,,,0 days 00:00:23.969000,0 days 00:00:32.663000,0 days 00:00:24.571000,0 days 01:24:57,0 days 01:25:29.663000,0 days 01:25:54.234000,271.0,274.0,276.0,,False,MEDIUM,7.0,True,2,0 days 01:24:33.031000,Haas F1 Team,MAG,1,True,2023-06-04 13:25:33.038
0 days 01:27:15.265000,20,0 days 00:01:21.031000,18,,,0 days 00:00:23.978000,0 days 00:00:32.567000,0 days 00:00:24.486000,0 days 01:26:18.212000,0 days 01:26:50.779000,0 days 01:27:15.265000,,272.0,274.0,312.0,False,MEDIUM,8.0,True,2,0 days 01:25:54.234000,Haas F1 Team,MAG,1,True,2023-06-04 13:26:54.241
0 days 01:28:36.984000,20,0 days 00:01:21.719000,19,,,0 days 00:00:23.947000,0 days 00:00:32.650000,0 days 00:00:25.122000,0 days 01:27:39.212000,0 days 01:28:11.862000,0 days 01:28:36.984000,273.0,271.0,282.0,311.0,False,MEDIUM,9.0,True,2,0 days 01:27:15.265000,Haas F1 Team,MAG,1,True,2023-06-04 13:28:15.272
0 days 01:29:58.494000,20,0 days 00:01:21.510000,20,,,0 days 00:00:24.005000,0 days 00:00:32.885000,0 days 00:00:24.620000,0 days 01:29:00.989000,0 days 01:29:33.874000,0 days 01:29:58.494000,268.0,279.0,278.0,333.0,False,MEDIUM,10.0,True,2,0 days 01:28:36.984000,Haas F1 Team,MAG,1,True,2023-06-04 13:29:36.991
0 days 01:31:20.156000,20,0 days 00:01:21.662000,21,,,0 days 00:00:24.260000,0 days 00:00:32.641000,0 days 00:00:24.761000,0 days 01:30:22.754000,0 days 01:30:55.395000,0 days 01:31:20.156000,276.0,277.0,276.0,314.0,False,MEDIUM,11.0,True,2,0 days 01:29:58.494000,Haas F1 Team,MAG,1,True,2023-06-04 13:30:58.501
0 days 01:32:41.787000,20,0 days 00:01:21.631000,22,,,0 days 00:00:24.255000,0 days 00:00:32.709000,0 days 00:00:24.667000,0 days 01:31:44.411000,0 days 01:32:17.120000,0 days 01:32:41.787000,,276.0,276.0,311.0,False,MEDIUM,12.0,True,2,0 days 01:31:20.156000,Haas F1 Team,MAG,1,True,2023-06-04 13:32:20.163
0 days 01:34:03.634000,20,0 days 00:01:21.847000,23,,,0 days 00:00:24.306000,0 days 00:00:32.934000,0 days 00:00:24.607000,0 days 01:33:06.093000,0 days 01:33:39.027000,0 days 01:34:03.634000,274.0,275.0,277.0,309.0,False,MEDIUM,13.0,True,2,0 days 01:32:41.787000,Haas F1 Team,MAG,1,True,2023-06-04 13:33:41.794
0 days 01:35:29.565000,20,0 days 00:01:25.931000,24,,0 days 01:35:26.927000,0 days 00:00:24.362000,0 days 00:00:33.105000,0 days 00:00:28.464000,0 days 01:34:27.996000,0 days 01:35:01.101000,0 days 01:35:29.565000,269.0,275.0,,,False,MEDIUM,14.0,True,2,0 days 01:34:03.634000,Haas F1 Team,MAG,1,False,2023-06-04 13:35:03.641
0 days 01:37:11.300000,20,0 days 00:01:41.735000,25,0 days 01:35:51.599000,,0 days 00:00:45.747000,0 days 00:00:32.042000,0 days 00:00:23.946000,0 days 01:36:15.312000,0 days 01:36:47.354000,0 days 01:37:11.300000,274.0,277.0,278.0,253.0,False,HARD,1.0,True,3,0 days 01:35:29.565000,Haas F1 Team,MAG,1,False,2023-06-04 13:36:29.572
0 days 01:38:30.712000,20,0 days 00:01:19.412000,26,,,0 days 00:00:23.788000,0 days 00:00:31.760000,0 days 00:00:23.864000,0 days 01:37:35.088000,0 days 01:38:06.848000,0 days 01:38:30.712000,270.0,275.0,279.0,304.0,False,HARD,2.0,True,3,0 days 01:37:11.300000,Haas F1 Team,MAG,1,True,2023-06-04 13:38:11.307
0 days 01:39:49.721000,20,0 days 00:01:19.009000,27,,,0 days 00:00:23.578000,0 days 00:00:31.669000,0 days 00:00:23.762000,0 days 01:38:54.290000,0 days 01:39:25.959000,0 days 01:39:49.721000,280.0,275.0,279.0,306.0,False,HARD,3.0,True,3,0 days 01:38:30.712000,Haas F1 Team,MAG,1,True,2023-06-04 13:39:30.719
0 days 01:41:08.985000,20,0 days 00:01:19.264000,28,,,0 days 00:00:23.482000,0 days 00:00:31.765000,0 days 00:00:24.017000,0 days 01:40:13.203000,0 days 01:40:44.968000,0 days 01:41:08.985000,272.0,278.0,279.0,309.0,False,HARD,4.0,True,3,0 days 01:39:49.721000,Haas F1 Team,MAG,1,True,2023-06-04 13:40:49.728
0 days 01:42:28.612000,20,0 days 00:01:19.627000,29,,,0 days 00:00:23.642000,0 days 00:00:31.940000,0 days 00:00:24.045000,0 days 01:41:32.627000,0 days 01:42:04.567000,0 days 01:42:28.612000,273.0,275.0,277.0,310.0,False,HARD,5.0,True,3,0 days 01:41:08.985000,Haas F1 Team,MAG,1,True,2023-06-04 13:42:08.992
0 days 01:43:48.346000,20,0 days 00:01:19.734000,30,,,0 days 00:00:23.628000,0 days 00:00:31.940000,0 days 00:00:24.166000,0 days 01:42:52.240000,0 days 01:43:24.180000,0 days 01:43:48.346000,280.0,281.0,281.0,,False,HARD,6.0,True,3,0 days 01:42:28.612000,Haas F1 Team,MAG,1,True,2023-06-04 13:43:28.619
0 days 01:45:08.326000,20,0 days 00:01:19.980000,31,,,0 days 00:00:23.539000,0 days 00:00:32.222000,0 days 00:00:24.219000,0 days 01:44:11.885000,0 days 01:44:44.107000,0 days 01:45:08.326000,,278.0,280.0,,False,HARD,7.0,True,3,0 days 01:43:48.346000,Haas F1 Team,MAG,1,True,2023-06-04 13:44:48.353
0 days 01:46:28.727000,20,0 days 00:01:20.401000,32,,,0 days 00:00:23.560000,0 days 00:00:32.384000,0 days 00:00:24.457000,0 days 01:45:31.886000,0 days 01:46:04.270000,0 days 01:46:28.727000,276.0,275.0,276.0,311.0,False,HARD,8.0,True,3,0 days 01:45:08.326000,Haas F1 Team,MAG,1,True,2023-06-04 13:46:08.333
0 days 01:47:49.501000,20,0 days 00:01:20.774000,33,,,0 days 00:00:23.870000,0 days 00:00:32.539000,0 days 00:00:24.365000,0 days 01:46:52.597000,0 days 01:47:25.136000,0 days 01:47:49.501000,,279.0,285.0,313.0,False,HARD,9.0,True,3,0 days 01:46:28.727000,Haas F1 Team,MAG,1,True,2023-06-04 13:47:28.734
0 days 01:49:10.180000,20,0 days 00:01:20.679000,34,,,0 days 00:00:23.671000,0 days 00:00:32.672000,0 days 00:00:24.336000,0 days 01:48:13.172000,0 days 01:48:45.844000,0 days 01:49:10.180000,275.0,273.0,287.0,333.0,False,HARD,10.0,True,3,0 days 01:47:49.501000,Haas F1 Team,MAG,1,True,2023-06-04 13:48:49.508
0 days 01:50:30.265000,20,0 days 00:01:20.085000,35,,,0 days 00:00:23.596000,0 days 00:00:32.381000,0 days 00:00:24.108000,0 days 01:49:33.776000,0 days 01:50:06.157000,0 days 01:50:30.265000,,282.0,280.0,335.0,False,HARD,11.0,True,3,0 days 01:49:10.180000,Haas F1 Team,MAG,1,True,2023-06-04 13:50:10.187
0 days 01:51:50.724000,20,0 days 00:01:20.459000,36,,,0 days 00:00:23.752000,0 days 00:00:32.385000,0 days 00:00:24.322000,0 days 01:50:54.017000,0 days 01:51:26.402000,0 days 01:51:50.724000,276.0,278.0,286.0,311.0,False,HARD,12.0,True,3,0 days 01:50:30.265000,Haas F1 Team,MAG,1,True,2023-06-04 13:51:30.272
0 days 01:53:12.516000,20,0 days 00:01:21.792000,37,,,0 days 00:00:23.701000,0 days 00:00:33.249000,0 days 00:00:24.842000,0 days 01:52:14.425000,0 days 01:52:47.674000,0 days 01:53:12.516000,271.0,274.0,285.0,333.0,False,HARD,13.0,True,3,0 days 01:51:50.724000,Haas F1 Team,MAG,1,True,2023-06-04 13:52:50.731
0 days 01:54:33.995000,20,0 days 00:01:21.479000,38,,,0 days 00:00:23.994000,0 days 00:00:32.887000,0 days 00:00:24.598000,0 days 01:53:36.510000,0 days 01:54:09.397000,0 days 01:54:33.995000,267.0,260.0,283.0,,False,HARD,14.0,True,3,0 days 01:53:12.516000,Haas F1 Team,MAG,1,True,2023-06-04 13:54:12.523
